Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,Ex,Y,SBrkr,1624,0,1624,1,0,1,0,2,1,TA,6,Min1,1,Gd,Attchd,1952,RFn,1,TA,TA,Y,0,40,0,0,0,NA,MnPrv,RL,10858,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,Wd Sdng,Plywood,Stone,150,TA,Gd,CBlock,TA,TA,Mn,LwQ,40,1404,1444,NA,0,7,2006,WD,Partial
GasA,Ex,Y,FuseA,1216,0,1216,1,0,1,0,3,1,TA,7,Typ,0,NA,Attchd,1951,RFn,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,9600,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,144,TA,TA,CBlock,TA,TA,No,ALQ,996,60,1056,NA,0,5,2006,WD,Normal
GasA,Gd,Y,FuseA,1024,704,1728,0,0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,1949,Unf,1,TA,TA,Y,245,60,0,0,0,NA,MnPrv,RL,9462,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,704,704,NA,0,7,2006,WD,Normal
GasA,TA,Y,FuseA,936,0,936,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1954,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,9888,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,BLQ,486,450,936,NA,0,3,2006,WD,Normal
GasA,TA,Y,SBrkr,1584,0,1584,0,0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1967,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8917,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,1584,1584,NA,0,10,2006,WD,Normal
GasA,TA,Y,SBrkr,1246,0,1246,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1964,RFn,2,TA,TA,Y,0,69,0,0,0,NA,NA,RL,12700,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,939,307,1246,NA,0,11,2006,WD,Normal
GasA,TA,Y,SBrkr,1008,0,1008,0,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1963,RFn,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,9723,Pave,NA,IR1,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,MetalSd,MetalSd,BrkFace,332,TA,TA,CBlock,TA,TA,No,Unf,0,1008,1008,NA,0,10,2006,WD,Normal
GasA,Gd,Y,SBrkr,1364,0,1364,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1957,RFn,1,TA,TA,Y,0,60,0,0,0,NA,GdPrv,RL,8400,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,BrkFace,BrkFace,None,0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623,556,1179,NA,0,3,2006,WD,Normal
GasA,Ex,Y,FuseA,1336,0,1336,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1958,RFn,2,TA,TA,Y,80,0,0,0,0,NA,NA,RL,9610,Pave,NA,IR1,Lvl,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,632,TA,TA,CBlock,TA,TA,No,Rec,203,918,1121,NA,0,12,2006,WD,Normal
GasA,Ex,Y,SBrkr,1370,0,1370,1,0,1,0,3,1,TA,6,Typ,1,TA,Basment,1956,RFn,1,TA,TA,Y,191,0,0,120,0,NA,MnPrv,RL,10000,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,272,TA,TA,CBlock,TA,TA,Av,BLQ,678,99,1058,NA,0,2,2006,WD,Normal
GasA,Ex,Y,SBrkr,1124,0,1124,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1956,Fin,1,TA,TA,Y,0,211,0,142,0,NA,NA,RL,10152,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,914,210,1124,NA,0,5,2006,WD,Normal
GasA,Ex,Y,SBrkr,1050,0,1050,1,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1954,RFn,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8092,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,Wd Sdng,Wd Sdng,BrkFace,176,TA,Gd,CBlock,TA,TA,No,ALQ,824,226,1050,NA,0,6,2006,WD,Abnorml
GasA,Ex,Y,FuseA,1008,0,1008,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1952,RFn,1,TA,TA,Y,0,154,0,0,0,NA,MnPrv,RL,12778,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,GLQ,658,350,1008,NA,0,1,2006,WD,Normal
GasA,TA,Y,SBrkr,1575,0,1575,0,0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,1951,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,10170,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,Wd Sdng,Wd Sdng,BrkFace,522,TA,TA,CBlock,TA,TA,No,Unf,0,216,216,NA,0,6,2006,WD,Normal
GasA,Ex,Y,FuseA,1145,0,1145,0,0,1,0,3,1,TA,6,Min2,0,NA,Detchd,1993,Unf,2,TA,TA,Y,0,0,0,0,0,NA,GdWo,RL,7700,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,Gd,TA,No,BLQ,271,30,301,NA,0,9,2006,WD,Normal
GasA,Ex,Y,SBrkr,1005,0,1005,0,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1956,Unf,1,TA,TA,Y,0,0,0,288,0,NA,NA,RL,11050,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,488,517,1005,NA,0,7,2006,WD,Normal
GasA,Gd,Y,SBrkr,1056,0,1056,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1955,Fin,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,13600,Pave,NA,Reg,Bnk,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,144,0,1056,Shed,650,11,2006,WD,Normal
GasA,Ex,Y,SBrkr,884,0,884,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1951,Fin,1,TA,TA,Y,0,0,0,195,0,NA,NA,RL,15428,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,741,143,884,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,2039,0,2039,1,0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941,Unf,3,TA,TA,Y,0,0,0,0,0,NA,NA,RL,21299,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,None,0,Gd,TA,CBlock,TA,TA,No,Unf,0,929,929,NA,0,12,2006,COD,Abnorml
GasA,Gd,Y,SBrkr,1384,0,1384,1,0,1,0,2,1,TA,6,Min1,0,NA,Attchd,2001,Unf,2,TA,TA,Y,75,0,323,0,0,NA,NA,RL,13300,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,Wd Sdng,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,494,521,1015,Shed,400,6,2006,WD,Normal
GasA,TA,Y,SBrkr,1392,1248,2640,2,0,2,1,5,1,TA,10,Maj1,1,Gd,Attchd,1977,RFn,3,TA,TA,N,631,48,0,0,0,NA,NA,RL,22136,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,MetalSd,MetalSd,None,0,TA,Fa,CBlock,TA,TA,Mn,GLQ,1018,1153,2171,NA,0,7,2006,WD,Normal
GasA,Ex,Y,FuseA,900,412,1312,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1953,Unf,2,TA,TA,Y,0,28,0,0,0,NA,NA,RL,7500,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,784,784,NA,0,10,2006,WD,Normal
GasA,Ex,Y,SBrkr,713,0,713,0,0,1,0,2,1,Gd,5,Typ,0,NA,Detchd,1936,Unf,1,Fa,Fa,N,0,75,0,0,0,NA,NA,RL,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,VinylSd,VinylSd,None,0,TA,Gd,PConc,TA,TA,No,Unf,0,713,713,NA,0,10,2006,WD,Normal
GasA,Fa,N,FuseP,715,0,715,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1967,Unf,2,Fa,TA,N,0,0,0,112,0,NA,NA,RL,10914,Pave,Grvl,Reg,Lvl,AllPub,Inside,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,Wd Sdng,Wd Sdng,None,0,TA,Fa,CBlock,TA,TA,Mn,Unf,0,715,715,NA,0,8,2006,WD,Normal
GasA,Ex,Y,SBrkr,448,272,720,0,0,1,0,1,1,Fa,5,Typ,0,NA,Attchd,1900,Unf,1,Fa,TA,Y,0,0,0,0,0,NA,NA,RL,7008,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0,448,448,NA,0,3,2006,WD,Normal
GasA,Ex,Y,SBrkr,774,821,1595,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974,Unf,2,TA,TA,Y,49,0,0,0,0,NA,NA,RL,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,MetalSd,MetalSd,None,0,TA,Ex,CBlock,TA,TA,No,Rec,338,325,663,NA,0,4,2006,WD,Normal
GasA,TA,Y,FuseA,981,779,1760,0,0,1,1,4,1,TA,7,Typ,1,TA,Detchd,1935,Unf,2,Fa,TA,Y,120,0,0,0,0,NA,NA,RL,10818,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,VinylSd,VinylSd,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,1077,1077,NA,0,2,2006,COD,Abnorml
GasA,TA,Y,SBrkr,1146,0,1146,0,1,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1963,Unf,1,TA,TA,Y,345,75,0,0,0,NA,NA,RL,10184,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,HdBoard,HdBoard,BrkFace,379,TA,TA,CBlock,TA,TA,Av,ALQ,580,503,1083,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,1207,0,1207,0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1962,RFn,1,TA,TA,Y,0,240,0,0,0,NA,NA,RL,9510,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,161,TA,TA,CBlock,TA,TA,No,ALQ,701,434,1135,NA,0,5,2006,WD,Normal
GasA,TA,Y,SBrkr,1773,0,1773,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961,RFn,2,TA,TA,Y,355,98,0,144,0,NA,NA,RL,10800,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,104,TA,TA,CBlock,TA,TA,No,Rec,913,400,1313,NA,0,8,2006,WD,Normal
GasA,Gd,Y,FuseA,1472,0,1472,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959,Unf,2,TA,TA,Y,0,68,0,227,0,NA,NA,RL,11650,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,58,TA,TA,Slab,NA,NA,NA,NA,0,0,0,NA,0,6,2006,WD,Normal
GasA,TA,Y,SBrkr,1900,548,2448,1,0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,1962,RFn,2,TA,TA,Y,520,102,0,0,0,NA,NA,RL,18275,Pave,NA,IR1,HLS,AllPub,Inside,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Gd,ALQ,636,802,1438,NA,0,9,2006,WD,Normal
GasA,Gd,Y,SBrkr,910,611,1521,0,0,1,1,3,1,Gd,6,Min2,0,NA,Detchd,1950,Unf,1,Fa,TA,Y,199,0,0,0,0,NA,NA,RL,12144,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,BrkComm,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,455,455,910,NA,0,9,2006,WD,Normal
Wall,Fa,N,FuseF,1040,0,1040,0,0,2,0,2,2,TA,6,Typ,0,NA,Detchd,1950,Unf,2,TA,Fa,Y,0,0,0,0,0,NA,NA,RL,8544,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,BrkFace,Stone,None,0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,NA,0,12,2006,WD,Normal
GasA,TA,Y,SBrkr,1556,0,1556,0,0,2,0,4,2,TA,8,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,NA,NA,RL,8512,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,Fa,No,Unf,0,1556,1556,NA,0,9,2006,WD,Normal
GasA,TA,Y,SBrkr,1150,0,1150,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1961,RFn,1,TA,TA,Y,0,0,0,162,0,NA,NA,RL,7000,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,GLQ,781,369,1150,NA,0,7,2006,WD,Normal
GasA,Gd,Y,SBrkr,1045,0,1045,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1962,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7400,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,809,236,1045,NA,0,3,2006,WD,Normal
GasA,Gd,Y,SBrkr,864,0,864,0,1,1,0,3,1,TA,5,Typ,0,NA,Attchd,1962,Unf,1,TA,TA,Y,0,0,0,0,0,NA,GdWo,RL,7000,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,468,396,864,NA,0,2,2006,WD,Normal
GasA,TA,Y,SBrkr,1025,0,1025,1,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,96,80,0,0,0,NA,NA,RL,7000,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,953,72,1025,NA,0,3,2006,WD,Normal
GasA,Ex,Y,FuseA,1007,1007,2014,0,0,2,0,5,1,TA,8,Typ,0,NA,Detchd,1900,Unf,2,TA,TA,Y,0,72,0,0,0,NA,NA,RM,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CemntBd,CmentBd,None,0,Gd,Gd,PConc,Fa,TA,No,Unf,0,716,716,NA,0,6,2006,WD,Normal
GasA,Gd,Y,FuseA,1226,442,1668,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1948,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RM,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,Stone,264,TA,TA,CBlock,TA,TA,No,Rec,276,936,1212,NA,0,5,2006,WD,Normal
GasA,TA,N,SBrkr,1147,510,1657,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920,Unf,1,Fa,Fa,N,0,0,0,0,0,NA,NA,RM,5520,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,Fa,No,LwQ,284,863,1147,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,940,476,1416,0,1,1,0,3,1,Gd,7,Typ,0,NA,Detchd,1956,Unf,2,TA,TA,Y,0,24,0,0,0,NA,NA,RM,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Rec,381,399,780,NA,0,6,2006,WD,Normal
GasA,Gd,Y,SBrkr,848,580,1428,1,0,1,0,4,1,TA,7,Typ,0,NA,Detchd,1985,Fin,2,TA,TA,Y,264,0,0,0,0,NA,NA,RM,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,AsbShng,Wd Sdng,None,0,TA,TA,Stone,TA,TA,No,Rec,208,504,712,NA,0,5,2006,WD,Normal
GasA,TA,N,SBrkr,502,502,1004,0,0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,1930,Unf,1,Fa,TA,N,280,0,0,0,0,NA,MnPrv,RM,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,502,502,NA,0,7,2006,WD,Normal
GasA,Gd,N,SBrkr,1084,867,1951,0,0,2,0,4,2,Fa,9,Typ,0,NA,Detchd,1993,Unf,2,TA,TA,P,0,6,0,0,0,NA,NA,RM,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,0,Gd,TA,PConc,TA,TA,No,Unf,0,938,938,NA,0,4,2006,WD,Normal
GasA,Gd,N,FuseA,1032,0,1032,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1995,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RM,7741,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Fa,No,BLQ,143,817,1032,NA,0,6,2006,COD,Abnorml
GasA,TA,Y,SBrkr,844,0,844,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1925,Unf,1,TA,TA,N,50,81,0,0,0,NA,NA,RM,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,844,844,NA,0,7,2006,WD,Normal
GasA,Ex,Y,SBrkr,864,0,864,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1952,RFn,1,TA,TA,Y,0,0,0,115,0,NA,NA,RM,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,576,576,NA,0,8,2006,COD,Normal
GasA,Gd,Y,FuseA,714,662,1376,0,0,1,0,2,1,TA,7,Typ,0,NA,Detchd,1930,Unf,1,TA,TA,N,0,0,0,225,0,NA,NA,RM,7614,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,738,738,NA,0,3,2006,WD,Normal
GasA,TA,Y,FuseA,960,0,960,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1976,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RM,6000,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,GLQ,576,384,960,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,816,750,1566,0,0,1,1,5,1,Gd,7,Typ,0,NA,Detchd,1976,Unf,2,TA,TA,Y,24,0,0,0,0,NA,MnPrv,RM,6000,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,MetalSd,MetalSd,BrkFace,145,TA,Gd,PConc,TA,TA,No,Unf,0,816,816,NA,0,8,2006,WD,Normal
GasA,TA,Y,SBrkr,492,0,492,1,0,1,0,1,1,TA,3,Typ,0,NA,Detchd,1921,Unf,1,Fa,TA,N,0,0,0,0,0,NA,NA,RM,7830,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,AsbShng,AsbShng,None,0,TA,TA,BrkTil,Fa,TA,No,LwQ,416,76,492,NA,0,6,2006,WD,Normal
GasA,TA,Y,SBrkr,885,297,1182,0,0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1945,Unf,1,Fa,TA,Y,0,0,0,0,0,NA,GdWo,RM,9576,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No,Rec,310,460,770,NA,0,5,2006,WD,Normal
GasA,Gd,Y,SBrkr,840,0,840,0,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,1938,Unf,1,TA,Fa,N,112,0,0,0,0,NA,NA,RM,5747,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,798,798,NA,0,6,2006,WD,Normal
GasA,Ex,Y,SBrkr,1226,878,2104,0,0,2,0,5,1,TA,9,Typ,0,NA,Detchd,1910,Unf,2,Fa,TA,P,0,341,0,0,0,NA,NA,RM,6300,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,1226,1226,NA,0,7,2006,WD,Normal
GasA,Gd,N,FuseA,624,624,1248,0,0,2,0,2,2,TA,8,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,130,0,0,0,NA,NA,RM,5976,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,624,624,NA,0,12,2006,WD,Normal
GasA,Ex,Y,SBrkr,960,0,960,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,2002,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RM,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,960,960,Gar2,4500,7,2006,WD,Normal
GasA,Fa,N,FuseP,1020,0,1020,0,0,1,0,2,1,Fa,5,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,NA,NA,C (all),4761,Pave,NA,Reg,Lvl,AllPub,Corner,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,Wd Sdng,Wd Sdng,None,0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0,1020,1020,NA,0,10,2006,ConLD,Normal
GasW,TA,N,SBrkr,1017,810,1827,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943,Unf,1,Fa,TA,Y,27,36,0,0,0,NA,GdPrv,RL,11737,Pave,NA,IR1,Bnk,AllPub,Inside,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,848,848,NA,0,5,2006,WD,Normal
